5 word indices and a pos label.
0	0	3029	1731	5244	13
0	3029	1731	5244	18	13
3029	1731	5244	18	38	13
1731	5244	18	38	2478	27
5244	18	38	2478	60	17
18	38	2478	60	7940	27
38	2478	60	7940	1649	18
2478	60	7940	1649	209	6
60	7940	1649	209	5	11
7940	1649	209	5	15	11
1649	209	5	15	2193	5
209	5	15	2193	0	37
5	15	2193	0	0	1
0	0	7	64	1649	2
0	7	64	1649	209	11
7	64	1649	209	2	11
64	1649	209	2	39	11
1649	209	2	39	15	39
209	2	39	15	49130	0
2	39	15	49130	26	37
39	15	49130	26	2	1
15	49130	26	2	12	1
49130	26	2	12	8792	39
26	2	12	8792	8793	5
2	12	8792	8793	76	13
12	8792	8793	76	6	13
8792	8793	76	6	447	13
8793	76	6	447	140	24
76	6	447	140	4	13
6	447	140	4	0	1
447	140	4	0	0	38
0	0	9438	3321	76	13
0	9438	3321	76	2	13
9438	3321	76	2	3	13
3321	76	2	3	73	39
76	2	3	73	1961	2
2	3	73	1961	557	13
3	73	1961	557	10	13
73	1961	557	10	573	11
1961	557	10	573	2263	16
557	10	573	2263	2	11
10	573	2263	2	18	11
573	2263	2	18	11	39
2263	2	18	11	25	27
2	18	11	25	5	5
18	11	25	5	3	5
11	25	5	3	287	5
25	5	3	287	5	2
5	3	287	5	106	11
3	287	5	106	129	5
287	5	106	129	2	11
5	106	129	2	49131	11
106	129	2	49131	79	39
129	2	49131	79	52	1
2	49131	79	52	61	12
49131	79	52	61	4733	27
79	52	61	4733	4	29
52	61	4733	4	0	29
61	4733	4	0	0	38
0	0	9150	3	341	28
0	9150	3	341	9438	2
9150	3	341	9438	327	11
3	341	9438	327	443	13
341	9438	327	443	2	19
9438	327	443	2	9438	27
327	443	2	9438	1354	39
443	2	9438	1354	7	13
2	9438	1354	7	431	31
9438	1354	7	431	5	2
1354	7	431	5	46	11
7	431	5	46	444	5
431	5	46	444	20	19
5	46	444	20	5	1
46	444	20	5	8792	11
444	20	5	8792	8793	5
20	5	8792	8793	10	13
5	8792	8793	10	79	13
8792	8793	10	79	19	16
8793	10	79	19	7	12
10	79	19	7	1284	5
79	19	7	1284	4210	2
19	7	1284	4210	969	19
7	1284	4210	969	4	29
1284	4210	969	4	0	11
4210	969	4	0	0	38
0	0	17	209	2	2
0	17	209	2	41	11
17	209	2	41	65	39
209	2	41	65	981	32
2	41	65	981	272	19
41	65	981	272	8	31
65	981	272	8	1136	6
981	272	8	1136	70	0
272	8	1136	70	506	29
8	1136	70	506	686	11
1136	70	506	686	2	11
70	506	686	2	29	12
506	686	2	29	6	39
686	2	29	6	3254	27
2	29	6	3254	88	24
29	6	3254	88	1089	26
6	3254	88	1089	23	6
3254	88	1089	23	5797	11
88	1089	23	5797	4	5
1089	23	5797	4	0	11
23	5797	4	0	0	38
0	0	17	67	4240	2
0	17	67	4240	1372	6
17	67	4240	1372	16	11
67	4240	1372	16	3	11
4240	1372	16	3	1372	31
1372	16	3	1372	19	2
16	3	1372	19	41	11
3	1372	19	41	0	5
1372	19	41	0	0	32
0	0	9438	10	598	13
0	9438	10	598	2186	16
9438	10	598	2186	2	28
10	598	2186	2	41	12
598	2186	2	41	431	39
2186	2	41	431	46	32
2	41	431	46	15	30
41	431	46	15	6134	19
431	46	15	6134	26	37
46	15	6134	26	2	1
15	6134	26	2	31	1
6134	26	2	31	6	39
26	2	31	6	3254	30
2	31	6	3254	4	24
31	6	3254	4	0	26
6	3254	4	0	0	38
0	0	9438	16	7	13
0	9438	16	7	170	31
9438	16	7	170	5	2
16	7	170	5	9438	11
7	170	5	9438	3209	5
170	5	9438	3209	76	13
5	9438	3209	76	2	13
9438	3209	76	2	7	13
3209	76	2	7	170	39
76	2	7	170	5	2
2	7	170	5	5308	11
7	170	5	5308	2097	5
170	5	5308	2097	26287	13
5	5308	2097	26287	4	13
5308	2097	26287	4	0	13
2097	26287	4	0	0	38
0	0	28	5244	16	13
0	28	5244	16	3	13
28	5244	16	3	4305	31
5244	16	3	4305	422	2
16	3	4305	422	1051	6
3	4305	422	1051	9	6
4305	422	1051	9	5308	11
422	1051	9	5308	2097	5
1051	9	5308	2097	4	13
9	5308	2097	4	0	13
5308	2097	4	0	0	38
0	0	53	420	2	5
0	53	420	2	8792	13
53	420	2	8792	8793	39
420	2	8792	8793	2	13
2	8792	8793	2	7	13
8792	8793	2	7	362	39
8793	2	7	362	521	2
2	7	362	521	830	13
7	362	521	830	224	13
362	521	830	224	8	11
521	830	224	8	605	12
830	224	8	605	1668	0
224	8	605	1668	667	11
8	605	1668	667	8	12
605	1668	667	8	2078	11
1668	667	8	2078	40	0
667	8	2078	40	2	11
8	2078	40	2	1434	11
2078	40	2	1434	28	39
40	2	1434	28	5244	27
2	1434	28	5244	10	13
1434	28	5244	10	209	13
28	5244	10	209	25	16
5244	10	209	25	5334	11
10	209	25	5334	4	5
209	25	5334	4	0	6
25	5334	4	0	0	38
0	0	53	73	93	5
0	53	73	93	286	13
53	73	93	286	187	13
73	93	286	187	548	13
93	286	187	548	80	13
286	187	548	80	129	11
187	548	80	129	2	11
548	80	129	2	8792	11
80	129	2	8792	8793	39
129	2	8792	8793	248	13
2	8792	8793	248	23	13
8792	8793	248	23	15	27
8793	248	23	15	49132	5
248	23	15	49132	0	37
23	15	49132	0	0	1
0	0	7	64	2	2
0	7	64	2	115	11
7	64	2	115	15	39
64	2	115	15	6112	19
2	115	15	6112	4	37
115	15	6112	4	0	1
15	6112	4	0	0	38
0	0	654	184	33	33
0	654	184	33	7010	31
654	184	33	7010	466	19
184	33	7010	466	219	26
33	7010	466	219	0	19
7010	466	219	0	0	38
0	0	1045	24164	49133	9
0	1045	24164	49133	2	6
1045	24164	49133	2	0	12
24164	49133	2	0	0	39
0	0	1678	4161	16337	9
0	1678	4161	16337	2	6
1678	4161	16337	2	0	12
4161	16337	2	0	0	39
0	0	1908	2518	12262	9
0	1908	2518	12262	1040	11
1908	2518	12262	1040	4	11
2518	12262	1040	4	0	12
12262	1040	4	0	0	38
0	0	235	146	15428	5
0	235	146	15428	4161	17
235	146	15428	4161	16337	27
146	15428	4161	16337	2	6
15428	4161	16337	2	146	12
4161	16337	2	146	292	39
16337	2	146	292	438	17
2	146	292	438	4	30
146	292	438	4	0	6
292	438	4	0	0	38
0	0	632	82	5	5
0	632	82	5	15145	12
632	82	5	15145	99	5
82	5	15145	99	3	11
5	15145	99	3	5250	5
15145	99	3	5250	2	2
99	3	5250	2	27726	11
3	5250	2	27726	8302	39
5250	2	27726	8302	16	6
2	27726	8302	16	816	11
27726	8302	16	816	202	31
8302	16	816	202	4	28
16	816	202	4	0	19
816	202	4	0	0	38
0	0	49134	844	8906	6
0	49134	844	8906	5385	11
49134	844	8906	5385	9070	12
844	8906	5385	9070	4161	30
8906	5385	9070	4161	6058	6
5385	9070	4161	6058	5	6
9070	4161	6058	5	2140	12
4161	6058	5	2140	23262	5
6058	5	2140	23262	10655	13
5	2140	23262	10655	9157	12
2140	23262	10655	9157	2	28
23262	10655	9157	2	6533	12
10655	9157	2	6533	8	39
9157	2	6533	8	5485	12
2	6533	8	5485	4	0
6533	8	5485	4	0	11
8	5485	4	0	0	38
0	0	16608	4612	12228	11
0	16608	4612	12228	6	12
16608	4612	12228	6	10906	29
4612	12228	6	10906	97	24
12228	6	10906	97	9	28
6	10906	97	9	2933	19
10906	97	9	2933	294	5
97	9	2933	294	7	11
9	2933	294	7	4756	30
2933	294	7	4756	6	2
294	7	4756	6	4161	11
7	4756	6	4161	11021	24
4756	6	4161	11021	502	6
6	4161	11021	502	4	11
4161	11021	502	4	0	12
11021	502	4	0	0	38
0	0	164	4161	8302	0
0	164	4161	8302	3575	6
164	4161	8302	3575	31	11
4161	8302	3575	31	5370	12
8302	3575	31	5370	27	30
3575	31	5370	27	1639	29
31	5370	27	1639	4	5
5370	27	1639	4	0	12
27	1639	4	0	0	38
0	0	654	10	4066	33
0	654	10	4066	9	31
654	10	4066	9	8302	28
10	4066	9	8302	20549	5
4066	9	8302	20549	3	11
9	8302	20549	3	5281	31
8302	20549	3	5281	5	2
20549	3	5281	5	984	11
3	5281	5	984	8	5
5281	5	984	8	1490	6
5	984	8	1490	9	0
984	8	1490	9	3283	6
8	1490	9	3283	2	5
1490	9	3283	2	473	11
9	3283	2	473	26432	39
3283	2	473	26432	8	11
2	473	26432	8	49135	12
473	26432	8	49135	4	0
26432	8	49135	4	0	11
8	49135	4	0	0	38
0	0	467	12352	3485	5
0	467	12352	3485	2	13
467	12352	3485	2	9714	13
12352	3485	2	9714	36	39
3485	2	9714	36	61	12
2	9714	36	61	6406	30
9714	36	61	6406	3	29
36	61	6406	3	20401	28
61	6406	3	20401	705	2
6406	3	20401	705	27	6
3	20401	705	27	4897	11
20401	705	27	4897	9549	5
705	27	4897	9549	947	11
27	4897	9549	947	3256	12
4897	9549	947	3256	9	29
9549	947	3256	9	984	19
947	3256	9	984	8	5
