5 word indices and a pos label.
0	0	6436	357	76	13
0	6436	357	76	10	13
6436	357	76	10	14199	13
357	76	10	14199	170	16
76	10	14199	170	18	13
10	14199	170	18	21	11
14199	170	18	21	1262	27
170	18	21	1262	7	17
18	21	1262	7	6273	27
21	1262	7	6273	312	2
1262	7	6273	312	6784	6
7	6273	312	6784	32	11
6273	312	6784	32	308	28
312	6784	32	308	27	18
6784	32	308	27	1737	11
32	308	27	1737	101	5
308	27	1737	101	6	13
27	1737	101	6	620	13
1737	101	6	620	2811	24
101	6	620	2811	1087	26
6	620	2811	1087	12	6
620	2811	1087	12	1737	12
2811	1087	12	1737	10	5
1087	12	1737	10	10789	13
12	1737	10	10789	12265	16
1737	10	10789	12265	4	1
10	10789	12265	4	0	12
10789	12265	4	0	0	38
0	0	6436	18	3	13
0	6436	18	3	312	27
6436	18	3	312	681	2
18	3	312	681	12	11
3	312	681	12	21	31
312	681	12	21	6	5
681	12	21	6	1027	17
12	21	6	1027	896	24
21	6	1027	896	631	26
6	1027	896	631	1545	1
1027	896	631	1545	27320	6
896	631	1545	27320	12	6
631	1545	27320	12	3	12
1545	27320	12	3	3365	5
27320	12	3	3365	4	2
12	3	3365	4	0	12
3	3365	4	0	0	38
0	0	766	546	2	2
0	766	546	2	318	30
766	546	2	318	68	39
546	2	318	68	1087	5
2	318	68	1087	2	6
318	68	1087	2	270	12
68	1087	2	270	9176	39
1087	2	270	9176	10	2
2	270	9176	10	86	11
270	9176	10	86	142	16
9176	10	86	142	46665	1
10	86	142	46665	2	6
86	142	46665	2	7	12
142	46665	2	7	858	39
46665	2	7	858	1074	2
2	7	858	1074	2	11
7	858	1074	2	46666	11
858	1074	2	46666	5576	39
1074	2	46666	5576	2	11
2	46666	5576	2	1785	11
46666	5576	2	1785	909	39
5576	2	1785	909	27321	29
2	1785	909	27321	12	28
1785	909	27321	12	3	12
909	27321	12	3	7051	5
27321	12	3	7051	8	2
12	3	7051	8	35	12
3	7051	8	35	46667	0
7051	8	35	46667	46668	2
8	35	46667	46668	22999	6
35	46667	46668	22999	4	11
46667	46668	22999	4	0	11
46668	22999	4	0	0	38
0	0	754	3	1497	5
0	754	3	1497	308	2
754	3	1497	308	2	28
3	1497	308	2	6436	11
1497	308	2	6436	18	39
308	2	6436	18	2	13
2	6436	18	2	21	27
6436	18	2	21	34	39
18	2	21	34	327	17
2	21	34	327	3171	31
21	34	327	3171	46669	19
34	327	3171	46669	5	29
327	3171	46669	5	3	1
3171	46669	5	3	27320	5
46669	5	3	27320	6	2
5	3	27320	6	1737	12
3	27320	6	1737	4	24
27320	6	1737	4	0	13
6	1737	4	0	0	38
0	0	6436	2	323	13
0	6436	2	323	9	39
6436	2	323	9	3169	29
2	323	9	3169	14083	5
323	9	3169	14083	2	13
9	3169	14083	2	946	13
3169	14083	2	946	2	39
14083	2	946	2	16	13
2	946	2	16	35	39
946	2	16	35	2739	31
2	16	35	2739	2	2
16	35	2739	2	1922	11
35	2739	2	1922	2	39
2739	2	1922	2	2215	12
2	1922	2	2215	8	39
1922	2	2215	8	4209	6
2	2215	8	4209	305	0
2215	8	4209	305	4	12
8	4209	305	4	0	11
4209	305	4	0	0	38
0	0	1811	20285	3382	13
0	1811	20285	3382	29	13
1811	20285	3382	29	551	13
20285	3382	29	551	6	27
3382	29	551	6	50	29
29	551	6	50	2515	24
551	6	50	2515	40	2
6	50	2515	40	10	12
50	2515	40	10	353	11
2515	40	10	353	2	16
40	10	353	2	5425	11
10	353	2	5425	3	39
353	2	5425	3	7574	28
2	5425	3	7574	1071	2
5425	3	7574	1071	22	11
3	7574	1071	22	3	29
7574	1071	22	3	1493	5
1071	22	3	1493	5	2
22	3	1493	5	789	11
3	1493	5	789	46670	5
1493	5	789	46670	88	13
5	789	46670	88	1048	13
789	46670	88	1048	4	6
46670	88	1048	4	0	13
88	1048	4	0	0	38
0	0	28	20285	2	13
0	28	20285	2	3188	13
28	20285	2	3188	82	39
20285	2	3188	82	492	1
2	3188	82	492	2	12
3188	82	492	2	2304	6
82	492	2	2304	25	39
492	2	2304	25	758	27
2	2304	25	758	1521	5
2304	25	758	1521	9	11
25	758	1521	9	3	11
758	1521	9	3	1509	5
1521	9	3	1509	484	2
9	3	1509	484	4	13
3	1509	484	4	0	11
1509	484	4	0	0	38
0	0	53	1269	2	5
0	53	1269	2	38	13
53	1269	2	38	2306	39
1269	2	38	2306	3	17
2	38	2306	3	564	27
38	2306	3	564	5	2
2306	3	564	5	250	11
3	564	5	250	196	5
564	5	250	196	5	11
5	250	196	5	20286	11
250	196	5	20286	382	5
196	5	20286	382	2	13
5	20286	382	2	7	13
20286	382	2	7	2886	39
382	2	7	2886	747	2
2	7	2886	747	305	11
7	2886	747	305	4	11
2886	747	305	4	0	11
747	305	4	0	0	38
0	0	46671	46672	46673	13
0	46671	46672	46673	453	13
46671	46672	46673	453	4	13
46672	46673	453	4	0	13
46673	453	4	0	0	38
0	0	1527	1528	12285	13
0	1527	1528	12285	2	13
1527	1528	12285	2	2012	13
1528	12285	2	2012	82	39
12285	2	2012	82	492	1
2	2012	82	492	2	12
2012	82	492	2	29	6
